id,age,fare,pclass,sex,embarked
800,27,5.91,1,0,S
801,41,8.68,2,0,Q
802,19,28.5,1,1,C
803,36,59.3,1,0,C
804,19,12.41,3,0,C
805,10,11.41,1,1,Q
806,45,136.89,3,0,C
807,35,21.94,1,1,S
808,28,76.06,1,1,Q
809,43,77.65,1,0,S
810,42,34.55,2,0,C
811,41,29.99,1,1,Q
812,48,22.23,1,0,Q
813,35,7.13,2,1,S
814,21,76.61,1,0,Q
815,53,85.02,1,0,S
816,41,5.87,1,0,Q
817,42,11.53,2,0,C
818,56,6.17,1,1,S
819,54,26.43,1,1,S
820,25,50.2,2,1,C
821,44,22.93,1,0,C
822,32,17.61,2,0,Q
823,20,38.19,1,1,S
824,37,37.3,2,1,C
825,11,41.77,1,1,C
826,46,20.98,3,1,C
827,32,22.86,2,1,C
828,16,28.33,2,1,Q
829,47,34.03,3,1,S
830,12,12.71,3,1,Q
831,56,10.5,1,0,Q
832,34,41.91,3,0,C
833,51,59.09,2,1,S
834,49,0.04,2,0,Q
835,47,46.1,2,0,C
836,35,18.93,3,1,S
837,10,40.32,1,1,S
838,2,16.18,2,1,S
839,16,42.4,2,1,S
840,34,63.08,2,1,C
841,48,24.76,3,0,C
842,35,25.51,3,1,S
843,47,52.58,2,1,Q
844,38,8.22,2,0,S
845,40,12.0,2,0,C
846,34,34.24,2,0,Q
847,34,11.53,2,0,S
848,31,1.1,2,0,Q
849,33,42.26,1,1,S
850,30,49.1,1,1,S
851,20,9.56,3,1,S
852,26,24.56,3,1,Q
853,31,96.54,3,0,Q
854,24,52.3,1,0,S
855,13,42.71,3,1,S
856,19,7.9,3,0,C
857,56,44.51,2,1,S
858,26,4.75,3,0,S
859,58,14.19,3,0,S
860,13,27.67,1,0,S
861,25,44.62,2,1,C
862,18,0.62,1,0,S
863,24,63.85,3,1,C
864,46,2.25,2,0,Q
865,46,34.52,2,1,S
866,26,7.71,1,0,C
867,43,40.29,2,0,S
868,1,7.15,3,1,S
869,28,55.65,1,1,S
870,32,6.77,1,1,S
871,34,135.85,2,0,Q
872,36,80.94,1,1,C
873,27,2.31,3,0,C
874,19,28.42,2,0,S
875,42,39.69,2,0,Q
876,45,6.76,1,0,C
877,22,40.2,1,0,Q
878,34,33.47,3,0,S
879,57,8.25,1,1,C
880,29,8.65,3,1,C
881,34,6.29,3,0,S
882,23,77.79,3,1,S
883,40,9.37,3,1,S
884,24,38.81,1,0,C
885,29,14.79,3,1,Q
886,34,86.23,1,1,S
887,51,4.56,1,1,S
888,27,14.11,3,0,S
889,45,0.65,1,0,S
890,29,85.12,3,0,C
891,45,3.63,2,0,Q
892,48,20.63,3,1,Q
893,15,70.4,2,1,Q
894,31,22.73,1,0,S
895,41,9.32,3,0,C
896,50,8.36,2,1,Q
897,20,0.51,3,1,S
898,36,0.54,2,1,C
899,27,47.4,2,0,Q
900,23,60.46,2,1,S
901,3,2.12,2,1,Q
902,1,2.67,1,0,Q
903,38,2.62,1,1,S
904,15,26.48,1,0,S
905,45,48.18,1,0,Q
906,30,177.37,2,0,S
907,29,51.27,3,1,S
908,33,55.34,2,1,Q
909,28,3.04,2,1,C
910,49,41.94,3,0,S
911,15,41.42,1,1,C
912,11,27.32,1,1,C
913,55,8.72,2,0,C
